CLIENTNUM,Alert
713182458,High risk of churn - follow up needed
710624658,Low risk
716793108,Low risk
714051033,Low risk
719139558,Low risk
794632308,Low risk
770662383,High risk of churn - follow up needed
710581758,Low risk
720497958,Low risk
720920058,Low risk
709855608,High risk of churn - follow up needed
815484783,High risk of churn - follow up needed
771602883,High risk of churn - follow up needed
755953308,High risk of churn - follow up needed
720917808,Low risk
709379283,High risk of churn - follow up needed
711840408,Low risk
785328408,Low risk
719873808,High risk of churn - follow up needed
715528983,High risk of churn - follow up needed
720254883,Low risk
811980858,Low risk
711330408,Low risk
714580158,High risk of churn - follow up needed
710798883,Low risk
708913233,High risk of churn - follow up needed
788038383,Low risk
719905908,High risk of churn - follow up needed
807044958,Low risk
787643658,High risk of churn - follow up needed
779138883,High risk of churn - follow up needed
778401033,High risk of churn - follow up needed
818375733,High risk of churn - follow up needed
711048783,High risk of churn - follow up needed
721415658,Low risk
717961458,Low risk
718068933,Low risk
718623783,High risk of churn - follow up needed
716565258,Low risk
792565908,Low risk
709267308,High risk of churn - follow up needed
710035008,Low risk
790082508,Low risk
716866308,High risk of churn - follow up needed
709707033,High risk of churn - follow up needed
718346658,Low risk
824157858,High risk of churn - follow up needed
709735008,High risk of churn - follow up needed
814593858,High risk of churn - follow up needed
718416858,High risk of churn - follow up needed
710307933,Low risk
715870758,Low risk
713819283,High risk of churn - follow up needed
710424408,High risk of churn - follow up needed
719013108,Low risk
717769008,Low risk
709986633,Low risk
721062408,High risk of churn - follow up needed
771349458,Low risk
771441558,Low risk
756409758,High risk of churn - follow up needed
778885158,High risk of churn - follow up needed
715543908,High risk of churn - follow up needed
717591483,Low risk
714573258,Low risk
712281183,High risk of churn - follow up needed
717670758,Low risk
771556308,Low risk
708931908,High risk of churn - follow up needed
718894233,High risk of churn - follow up needed
708927108,High risk of churn - follow up needed
717831783,High risk of churn - follow up needed
709288383,Low risk
710813733,Low risk
721084833,Low risk
711258108,High risk of churn - follow up needed
710149008,Low risk
711902058,Low risk
716757033,Low risk
712688433,Low risk
713203908,High risk of churn - follow up needed
711772008,High risk of churn - follow up needed
708799983,Low risk
741344808,Low risk
802087683,Low risk
712491108,Low risk
714767508,Low risk
720376008,Low risk
779126658,Low risk
793222008,High risk of churn - follow up needed
720812433,High risk of churn - follow up needed
717623583,Low risk
708878508,High risk of churn - follow up needed
710043408,Low risk
710749458,High risk of churn - follow up needed
799498158,High risk of churn - follow up needed
716334258,Low risk
716075208,High risk of churn - follow up needed
780276258,High risk of churn - follow up needed
715247508,High risk of churn - follow up needed
718784358,Low risk
751450008,High risk of churn - follow up needed
711050058,High risk of churn - follow up needed
779040408,High risk of churn - follow up needed
714024858,High risk of churn - follow up needed
789849108,Low risk
710391258,High risk of churn - follow up needed
718830183,Low risk
779696883,High risk of churn - follow up needed
737971833,Low risk
772468983,High risk of churn - follow up needed
710990283,High risk of churn - follow up needed
808750458,Low risk
719692983,Low risk
719125158,Low risk
719206308,High risk of churn - follow up needed
717141858,High risk of churn - follow up needed
708347583,High risk of churn - follow up needed
711006783,High risk of churn - follow up needed
718274283,Low risk
715216908,Low risk
779611008,Low risk
811467708,High risk of churn - follow up needed
812597508,Low risk
813990483,High risk of churn - follow up needed
789627258,Low risk
713346558,Low risk
708744933,High risk of churn - follow up needed
708828258,High risk of churn - follow up needed
713511108,Low risk
710208633,Low risk
717837858,Low risk
709382958,Low risk
716253858,High risk of churn - follow up needed
713725683,Low risk
816033783,High risk of churn - follow up needed
715065483,High risk of churn - follow up needed
713983308,Low risk
718418958,Low risk
779367858,High risk of churn - follow up needed
714974658,Low risk
716374308,High risk of churn - follow up needed
713416233,Low risk
797643708,Low risk
808292958,Low risk
719831958,Low risk
708860358,High risk of churn - follow up needed
717385983,Low risk
719049033,Low risk
714347508,Low risk
803833608,High risk of churn - follow up needed
712576908,High risk of churn - follow up needed
778511733,Low risk
721464783,Low risk
821179233,High risk of churn - follow up needed
713126733,High risk of churn - follow up needed
719688408,High risk of churn - follow up needed
779811183,High risk of churn - follow up needed
771086208,High risk of churn - follow up needed
813752433,High risk of churn - follow up needed
711876333,Low risk
715256658,Low risk
711329658,High risk of churn - follow up needed
710227908,Low risk
716362008,High risk of churn - follow up needed
714939708,Low risk
719431608,High risk of churn - follow up needed
769411758,High risk of churn - follow up needed
714631833,High risk of churn - follow up needed
717999183,High risk of churn - follow up needed
713075283,Low risk
711561108,Low risk
713630733,Low risk
717599283,Low risk
712730583,High risk of churn - follow up needed
712142733,High risk of churn - follow up needed
720153258,Low risk
814086333,Low risk
714069858,High risk of churn - follow up needed
712789383,Low risk
787983633,Low risk
758583708,High risk of churn - follow up needed
717130383,High risk of churn - follow up needed
720770883,Low risk
720677733,Low risk
718587858,High risk of churn - follow up needed
715055433,Low risk
715498308,High risk of churn - follow up needed
708099183,Low risk
789959283,High risk of churn - follow up needed
713536158,Low risk
815299833,Low risk
721003008,High risk of churn - follow up needed
779883933,High risk of churn - follow up needed
716612958,Low risk
715859058,High risk of churn - follow up needed
772031733,Low risk
720668358,High risk of churn - follow up needed
778708533,High risk of churn - follow up needed
719649408,Low risk
711934308,High risk of churn - follow up needed
781326483,Low risk
712557708,Low risk
789187908,High risk of churn - follow up needed
773297508,High risk of churn - follow up needed
716529258,Low risk
708242283,Low risk
789247458,High risk of churn - follow up needed
717100833,Low risk
721236408,High risk of churn - follow up needed
720122808,High risk of churn - follow up needed
716882658,Low risk
709085358,High risk of churn - follow up needed
715785933,Low risk
717159858,Low risk
713259858,High risk of churn - follow up needed
787516908,Low risk
711145008,High risk of churn - follow up needed
715013733,High risk of churn - follow up needed
737982408,Low risk
709361058,High risk of churn - follow up needed
773383158,High risk of churn - follow up needed
716053083,High risk of churn - follow up needed
717667833,Low risk
772086408,High risk of churn - follow up needed
708597558,Low risk
718011783,High risk of churn - follow up needed
714360033,Low risk
708513183,High risk of churn - follow up needed
719353158,Low risk
711436083,High risk of churn - follow up needed
780374133,Low risk
739117233,Low risk
795237183,Low risk
709635858,Low risk
789701658,High risk of churn - follow up needed
711954558,High risk of churn - follow up needed
712655583,Low risk
779686683,Low risk
711226758,High risk of churn - follow up needed
713241033,Low risk
717013383,High risk of churn - follow up needed
712634133,Low risk
709537683,High risk of churn - follow up needed
720241758,High risk of churn - follow up needed
785080308,Low risk
713358633,Low risk
720282558,Low risk
821370858,Low risk
799249833,High risk of churn - follow up needed
713016633,High risk of churn - follow up needed
814471983,High risk of churn - follow up needed
