CLIENTNUM,Churn_Probability
715545933,0.04
714524583,0.59
780079833,0.0
719941533,0.0
715544883,0.06
710122458,0.02
713833233,0.0
719326758,0.07
711686658,0.03
718840833,0.56
797228883,0.07
709566408,0.92
780097533,0.05
716832858,0.85
789497283,0.85
711834708,0.0
785038908,0.01
720001758,0.0
778428108,0.06
715268508,0.01
788741733,0.0
717355533,0.0
712128258,0.08
735825258,0.01
714544908,0.83
818712633,0.0
709831983,0.02
789398733,0.0
779900808,0.08
719900733,0.04
816517683,0.01
755305683,0.01
715493733,0.89
827440458,0.34
715713408,0.04
720128658,0.85
770038983,0.77
714684108,0.79
708942408,0.0
779134458,0.74
710066133,0.65
709578258,0.01
718043583,0.0
715186608,0.06
708447858,0.05
718071933,0.0
771217758,0.0
721210158,0.25
788779983,0.0
709865883,0.5
717390408,0.27
718655808,0.01
817035108,0.06
771982083,0.01
717642633,0.0
772721208,0.0
714385983,0.0
712516608,0.06
714725883,0.04
709398708,0.02
715090008,0.07
709159308,0.0
711348033,0.0
718161708,0.0
717714633,0.07
824150733,0.01
713768358,0.0
709188108,0.01
719106783,0.0
719574033,0.01
710005683,0.04
801036033,0.04
716644008,0.64
709094358,0.01
720608658,0.02
717185658,0.94
715474083,0.0
709646433,0.8
717494358,0.02
713924283,0.71
714471183,0.73
780613758,0.07
718225683,0.03
710734308,0.01
708564858,0.53
713733633,0.69
720841533,0.06
712210458,0.0
714109308,0.02
712503408,0.11
710841183,0.0
713899383,0.01
772366833,0.0
716506083,0.88
714337233,0.73
