CLIENTNUM,A,B,C,D,E,F,G,Cluster
169971776,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
89267301,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
345407263,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
117465928,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
33666679,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.73104006,high_value
524347016,0.32613307,0.39707682,0.7146346,0.7440638,0.31300566,0.31555402,0.65670156,high_value
499026581,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
79284627,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
857339456,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
716498883,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
711559008,0.6695127,0.5323736,0.7661776,0.79297423,0.5458987,0.6976724,0.7685969,high_value
476723071,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
662486264,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
720992883,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
964729311,0.6664575,0.49958834,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
719265108,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
631562169,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
726826896,0.7320955,0.5468083,0.75321716,0.7752699,0.5402053,0.6807348,0.7401945,high_value
691360470,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
295753787,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
305116334,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
832554722,0.7320955,0.5468083,0.7399151,0.7752699,0.5725243,0.6807348,0.7401945,high_value
464416255,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
196006522,0.641467,0.49958834,0.7146346,0.79297423,0.4525921,0.6775729,0.7180593,high_value
40434170,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
449459633,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
874180458,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
676569072,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
137878348,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
18391196,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
770697646,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
789556533,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
566467077,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
732815616,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
920917229,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
816476658,0.641467,0.4778013,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
452062623,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
224323054,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
136173712,0.7320955,0.52512294,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
61368936,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
144620368,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
638793340,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
995142720,0.7320955,0.5468083,0.7399151,0.79297423,0.5458987,0.6807348,0.7401945,high_value
880871568,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
673670348,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
227511526,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
602502873,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
799667423,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7401945,high_value
266203502,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
395385680,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
387045286,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
588392539,0.32613307,0.39707682,0.7399151,0.6730971,0.31300566,0.31555402,0.58477896,high_value
415359138,0.57014394,0.48506594,0.7521492,0.78608096,0.4525921,0.60999334,0.7685969,high_value
98495058,0.7320955,0.5468083,0.7399151,0.78608096,0.5725243,0.6807348,0.7401945,high_value
153774825,0.57014394,0.48506594,0.7521492,0.78608096,0.4525921,0.60999334,0.74805784,high_value
990660724,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
839075320,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
379553144,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
769822909,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.73104006,high_value
376044266,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
709098108,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
172095499,0.32613307,0.38325208,0.7521492,0.69569117,0.31300566,0.31555402,0.65670156,high_value
418050724,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
539606925,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
814242174,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
178656742,0.32613307,0.38325208,0.7661776,0.69569117,0.31300566,0.31555402,0.58477896,high_value
554955987,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
6929904,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
792890133,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
405440381,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
823871179,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
507481220,0.7320955,0.5468083,0.6624841,0.78608096,0.5402053,0.6807348,0.67512923,high_value
580655884,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
615721684,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
538401416,0.5058972,0.39707682,0.7399151,0.7440638,0.40969643,0.54840225,0.58477896,high_value
287780234,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
771065156,0.5058972,0.45229107,0.6624841,0.7440638,0.40969643,0.54840225,0.58477896,high_value
286015035,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
733908478,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
717000984,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
738536182,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
716832858,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
199599165,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
473694768,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
975521917,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
362738372,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
215851686,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
771556308,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
660036631,0.7320955,0.5468083,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
804717916,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
154995905,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
334078101,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
713773458,0.32613307,0.39707682,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
691668560,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
972875769,0.6695127,0.5323736,0.7661776,0.78608096,0.5458987,0.6976724,0.7685969,high_value
803333988,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
650315599,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
208387121,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
528072120,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
648414814,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
606453960,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
771216068,0.6664575,0.4778013,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
410512671,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
167842193,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
546998048,0.7320955,0.5468083,0.6624841,0.8031499,0.5402053,0.6807348,0.67512923,high_value
951282497,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
186279198,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
929183677,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
92947019,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
615655848,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
693341326,0.7320955,0.52512294,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
320164254,0.7320955,0.5468083,0.7399151,0.78608096,0.5402053,0.6807348,0.7401945,high_value
504286287,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
129813235,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
876778688,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
749662415,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
641169528,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
60767513,0.641467,0.4778013,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
596396200,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
712752440,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
275623155,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
144688767,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
294101495,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
287145736,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
665903157,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
709928358,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
758929532,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
713733633,0.7320955,0.5468083,0.646586,0.8031499,0.5402053,0.6807348,0.67512923,high_value
375427620,0.641467,0.49958834,0.7146346,0.8031499,0.4525921,0.6775729,0.7180593,high_value
726179907,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
949287114,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
444063208,0.7320955,0.5468083,0.7399151,0.8719518,0.5402053,0.6807348,0.7401945,high_value
65129129,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.73104006,high_value
553005673,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
596899239,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
674065015,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
925720249,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
529969660,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
594935273,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
558326489,0.32613307,0.36350745,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
1068103,0.6664575,0.4778013,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
858709475,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
77037268,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
20629636,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
751816251,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
864869473,0.6664575,0.49958834,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
709883883,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
219901927,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
357590187,0.32613307,0.39707682,0.7146346,0.7440638,0.31300566,0.31555402,0.65670156,high_value
940530866,0.7320955,0.52512294,0.75321716,0.78608096,0.5725243,0.6807348,0.7401945,high_value
540395362,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
20397244,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
141784444,0.641467,0.4778013,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
426228330,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
721762604,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
876485992,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
464076466,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
485429328,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
934123755,0.7995501,0.5468083,0.75321716,0.8647337,0.5402053,0.6807348,0.7401945,high_value
108505391,0.6695127,0.5323736,0.7661776,0.7752699,0.5725243,0.6976724,0.7685969,high_value
729775609,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
62328664,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
350491654,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
519322028,0.6664575,0.49958834,0.69944245,0.79297423,0.5012243,0.6999205,0.73104006,high_value
163290828,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
924925321,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
534679106,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.76011884,high_value
717432933,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
708559533,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
638661210,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
518475638,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
176405313,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
581349990,0.7320955,0.5468083,0.646586,0.8031499,0.5402053,0.6807348,0.67512923,high_value
344859750,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
671349541,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
465008221,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
129838910,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
643914315,0.7320955,0.5468083,0.75321716,0.78608096,0.5725243,0.6807348,0.7401945,high_value
998801596,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
240987695,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
779561851,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
666695500,0.7320955,0.5468083,0.7399151,0.78608096,0.5402053,0.6807348,0.7401945,high_value
40616488,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
168283136,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
683818358,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
649411346,0.6664575,0.4778013,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
507136771,0.32613307,0.38325208,0.7661776,0.7440638,0.31300566,0.31555402,0.58477896,high_value
709669533,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
667583636,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.73104006,high_value
436300384,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
29055741,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
20721791,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
335262481,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
920344065,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
528971801,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
825856083,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
302322873,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
550223970,0.7320955,0.5468083,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
575305816,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
16657456,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
777495676,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
